date,value_stream,kpi_name,current_value,benchmark_value,gap,gap_pct,health_status,estimated_annual_impact_usd,priority,remediation_effort_days,transformation_dependency
2025-10-22,Order to Cash (O2C),On-Time Delivery,0.8777,0.96,-0.0823,-8.57,YELLOW,192087.29,HIGH,27,Automation
2025-06-30,Order to Cash (O2C),On-Time Delivery,0.7961,0.96,-0.1639,-17.07,RED,250503.83,CRITICAL,13,eBR Implementation
2025-11-17,Order to Cash (O2C),On-Time Delivery,0.8939,0.96,-0.0661,-6.88,YELLOW,87308.62,HIGH,2,eBR Implementation
2025-07-18,Order to Cash (O2C),On-Time Delivery,0.776,0.96,-0.184,-19.16,RED,297050.04,CRITICAL,10,eBR Implementation
2025-08-01,Order to Cash (O2C),On-Time Delivery,0.8995,0.96,-0.0605,-6.3,YELLOW,165079.23,HIGH,20,OEE Analytics
2025-09-05,Order to Cash (O2C),On-Time Delivery,0.8436,0.96,-0.1164,-12.13,YELLOW,161906.73,HIGH,65,OEE Analytics
2025-06-23,Order to Cash (O2C),On-Time Delivery,0.7477,0.96,-0.2123,-22.11,RED,447439.65,CRITICAL,11,Automation
2025-06-16,Order to Cash (O2C),On-Time Delivery,0.7778,0.96,-0.1822,-18.98,RED,420843.7,CRITICAL,70,None
2025-07-12,Order to Cash (O2C),On-Time Delivery,0.8312,0.96,-0.1288,-13.42,YELLOW,61069.48,HIGH,69,eBR Implementation
2025-10-18,Order to Cash (O2C),On-Time Delivery,0.8206,0.96,-0.1394,-14.52,YELLOW,128464.68,HIGH,23,Automation
2025-07-15,Order to Cash (O2C),On-Time Delivery,0.9277,0.96,-0.0323,-3.37,GREEN,29215.72,MEDIUM,0,Automation
2025-11-24,Order to Cash (O2C),On-Time Delivery,0.7816,0.96,-0.1784,-18.58,RED,394840.28,CRITICAL,63,None
2025-08-11,Order to Cash (O2C),On-Time Delivery,0.8128,0.96,-0.1472,-15.33,RED,142702.43,CRITICAL,6,Automation
2025-09-07,Order to Cash (O2C),On-Time Delivery,0.79,0.96,-0.17,-17.71,RED,175248.46,CRITICAL,9,None
2025-07-04,Order to Cash (O2C),On-Time Delivery,0.7822,0.96,-0.1778,-18.53,RED,244138.04,CRITICAL,23,Data & AI
2025-06-28,Order to Cash (O2C),On-Time Delivery,0.7762,0.96,-0.1838,-19.14,RED,314438.55,CRITICAL,10,None
2025-11-01,Order to Cash (O2C),On-Time Delivery,0.7443,0.96,-0.2157,-22.47,RED,153274.05,CRITICAL,34,eBR Implementation
2025-10-20,Order to Cash (O2C),On-Time Delivery,0.854,0.96,-0.106,-11.04,YELLOW,192469.99,HIGH,50,eBR Implementation
2025-08-10,Order to Cash (O2C),On-Time Delivery,0.7584,0.96,-0.2016,-21.0,RED,264502.05,CRITICAL,33,None
2025-06-12,Order to Cash (O2C),On-Time Delivery,0.8295,0.96,-0.1305,-13.6,YELLOW,198091.42,HIGH,9,Data & AI
2025-06-12,Order to Cash (O2C),On-Time Delivery,0.7892,0.96,-0.1708,-17.79,RED,431665.69,CRITICAL,36,Data & AI
2025-08-29,Order to Cash (O2C),On-Time Delivery,0.8918,0.96,-0.0682,-7.1,YELLOW,120303.97,HIGH,2,eBR Implementation
2025-12-03,Order to Cash (O2C),On-Time Delivery,0.8371,0.96,-0.1229,-12.8,YELLOW,162486.61,HIGH,16,Data & AI
2025-06-24,Order to Cash (O2C),On-Time Delivery,0.9156,0.96,-0.0444,-4.63,GREEN,38449.37,MEDIUM,0,Automation
2025-08-18,Order to Cash (O2C),On-Time Delivery,0.7878,0.96,-0.1722,-17.94,RED,196433.93,CRITICAL,5,OEE Analytics
2025-12-02,Order to Cash (O2C),On-Time Delivery,0.8878,0.96,-0.0722,-7.52,YELLOW,91209.77,HIGH,5,Automation
2025-09-25,Order to Cash (O2C),On-Time Delivery,0.873,0.96,-0.087,-9.06,YELLOW,103724.41,HIGH,0,eBR Implementation
2025-08-10,Order to Cash (O2C),On-Time Delivery,0.8971,0.96,-0.0629,-6.56,YELLOW,124724.78,HIGH,35,Data & AI
2025-10-10,Order to Cash (O2C),On-Time Delivery,0.8669,0.96,-0.0931,-9.7,YELLOW,195196.06,HIGH,17,None
2025-07-08,Order to Cash (O2C),On-Time Delivery,0.7915,0.96,-0.1685,-17.55,RED,292018.39,CRITICAL,28,OEE Analytics
2025-06-23,Order to Cash (O2C),On-Time Delivery,0.8945,0.96,-0.0655,-6.83,YELLOW,81944.62,HIGH,19,None
2025-10-17,Order to Cash (O2C),On-Time Delivery,0.8639,0.96,-0.0961,-10.01,YELLOW,197069.41,HIGH,17,eBR Implementation
2025-10-15,Order to Cash (O2C),On-Time Delivery,0.7608,0.96,-0.1992,-20.75,RED,461663.48,CRITICAL,15,Data & AI
2025-09-18,Order to Cash (O2C),On-Time Delivery,0.718,0.96,-0.242,-25.2,RED,280364.18,CRITICAL,10,None
2025-07-27,Order to Cash (O2C),On-Time Delivery,0.8691,0.96,-0.0909,-9.47,YELLOW,192428.09,HIGH,12,None
2025-11-19,Order to Cash (O2C),On-Time Delivery,0.8365,0.96,-0.1235,-12.86,YELLOW,176313.71,HIGH,5,OEE Analytics
2025-08-02,Order to Cash (O2C),On-Time Delivery,0.8392,0.96,-0.1208,-12.58,YELLOW,123892.71,HIGH,20,OEE Analytics
2025-08-13,Order to Cash (O2C),On-Time Delivery,0.8184,0.96,-0.1416,-14.75,YELLOW,86021.84,HIGH,15,Data & AI
2025-07-15,Order to Cash (O2C),On-Time Delivery,0.9371,0.96,-0.0229,-2.39,GREEN,20015.02,MEDIUM,0,OEE Analytics
2025-08-24,Order to Cash (O2C),On-Time Delivery,0.7649,0.96,-0.1951,-20.32,RED,356349.9,CRITICAL,23,None
2025-06-29,Order to Cash (O2C),On-Time Delivery,0.8699,0.96,-0.0901,-9.39,YELLOW,127285.41,HIGH,3,None
2025-07-12,Order to Cash (O2C),On-Time Delivery,0.8082,0.96,-0.1518,-15.81,RED,176915.61,CRITICAL,34,eBR Implementation
2025-09-27,Order to Cash (O2C),On-Time Delivery,0.756,0.96,-0.204,-21.25,RED,112721.87,CRITICAL,2,None
2025-09-07,Order to Cash (O2C),On-Time Delivery,0.7549,0.96,-0.2051,-21.36,RED,284311.51,CRITICAL,44,Data & AI
2025-11-10,Order to Cash (O2C),On-Time Delivery,0.8013,0.96,-0.1587,-16.53,RED,228633.11,CRITICAL,32,Automation
2025-10-11,Order to Cash (O2C),On-Time Delivery,0.7791,0.96,-0.1809,-18.85,RED,351160.16,CRITICAL,41,eBR Implementation
2025-06-09,Order to Cash (O2C),On-Time Delivery,0.8626,0.96,-0.0974,-10.15,YELLOW,162238.95,HIGH,4,eBR Implementation
2025-11-22,Order to Cash (O2C),On-Time Delivery,0.789,0.96,-0.171,-17.81,RED,248188.84,CRITICAL,19,Data & AI
2025-11-22,Order to Cash (O2C),On-Time Delivery,0.7887,0.96,-0.1713,-17.85,RED,398988.38,CRITICAL,3,Data & AI
2025-12-03,Order to Cash (O2C),On-Time Delivery,0.7104,0.96,-0.2496,-26.0,RED,153246.77,CRITICAL,45,OEE Analytics
2025-10-29,Order to Cash (O2C),On-Time Delivery,0.9739,0.96,0.0139,1.45,GREEN,5358.6,MEDIUM,0,eBR Implementation
2025-11-21,Order to Cash (O2C),On-Time Delivery,0.876,0.96,-0.084,-8.75,YELLOW,129892.59,HIGH,2,OEE Analytics
2025-11-19,Order to Cash (O2C),On-Time Delivery,0.7814,0.96,-0.1786,-18.6,RED,325586.04,CRITICAL,4,None
2025-10-23,Order to Cash (O2C),On-Time Delivery,0.8488,0.96,-0.1112,-11.58,YELLOW,99124.6,HIGH,5,eBR Implementation
2025-08-19,Order to Cash (O2C),On-Time Delivery,0.8025,0.96,-0.1575,-16.41,RED,242041.72,CRITICAL,13,eBR Implementation
2025-11-02,Order to Cash (O2C),On-Time Delivery,0.7145,0.96,-0.2455,-25.58,RED,333679.79,CRITICAL,16,Automation
2025-08-27,Order to Cash (O2C),On-Time Delivery,0.894,0.96,-0.066,-6.88,YELLOW,106815.89,HIGH,9,eBR Implementation
2025-10-08,Order to Cash (O2C),On-Time Delivery,0.9193,0.96,-0.0407,-4.24,GREEN,32295.86,MEDIUM,0,None
2025-07-09,Order to Cash (O2C),On-Time Delivery,0.8214,0.96,-0.1386,-14.44,YELLOW,85584.02,HIGH,5,OEE Analytics
2025-08-16,Order to Cash (O2C),On-Time Delivery,0.8264,0.96,-0.1336,-13.92,YELLOW,104803.52,HIGH,3,OEE Analytics
2025-10-12,Order to Cash (O2C),On-Time Delivery,0.7904,0.96,-0.1696,-17.67,RED,169349.44,CRITICAL,36,Automation
2025-11-05,Order to Cash (O2C),On-Time Delivery,0.7768,0.96,-0.1832,-19.08,RED,120654.19,CRITICAL,10,None
2025-07-25,Order to Cash (O2C),On-Time Delivery,0.8395,0.96,-0.1205,-12.55,YELLOW,179826.07,HIGH,73,OEE Analytics
2025-06-10,Order to Cash (O2C),On-Time Delivery,0.8158,0.96,-0.1442,-15.03,RED,296299.51,CRITICAL,34,Data & AI
2025-06-16,Order to Cash (O2C),On-Time Delivery,0.8343,0.96,-0.1257,-13.09,YELLOW,121492.92,HIGH,29,None
2025-08-10,Order to Cash (O2C),On-Time Delivery,0.9092,0.96,-0.0508,-5.3,YELLOW,78056.56,HIGH,24,None
2025-12-05,Order to Cash (O2C),On-Time Delivery,0.852,0.96,-0.108,-11.25,YELLOW,129476.0,HIGH,18,Automation
2025-10-30,Order to Cash (O2C),On-Time Delivery,0.7793,0.96,-0.1807,-18.83,RED,215452.22,CRITICAL,14,OEE Analytics
2025-07-25,Order to Cash (O2C),On-Time Delivery,0.8101,0.96,-0.1499,-15.61,RED,337553.24,CRITICAL,8,None
2025-07-08,Order to Cash (O2C),On-Time Delivery,0.8438,0.96,-0.1162,-12.1,YELLOW,70162.2,HIGH,15,OEE Analytics
2025-10-04,Order to Cash (O2C),On-Time Delivery,0.8513,0.96,-0.1087,-11.32,YELLOW,63180.22,HIGH,22,Data & AI
2025-07-16,Order to Cash (O2C),On-Time Delivery,0.7694,0.96,-0.1906,-19.86,RED,404091.14,CRITICAL,12,Automation
2025-10-05,Order to Cash (O2C),On-Time Delivery,0.7315,0.96,-0.2285,-23.8,RED,471811.66,CRITICAL,27,Data & AI
2025-08-11,Order to Cash (O2C),On-Time Delivery,0.7684,0.96,-0.1916,-19.96,RED,263407.32,CRITICAL,26,Automation
2025-10-03,Order to Cash (O2C),On-Time Delivery,0.8243,0.96,-0.1357,-14.13,YELLOW,136170.97,HIGH,30,None
2025-11-22,Order to Cash (O2C),On-Time Delivery,0.8122,0.96,-0.1478,-15.39,RED,431176.35,CRITICAL,32,Automation
2025-09-19,Order to Cash (O2C),On-Time Delivery,0.7979,0.96,-0.1621,-16.89,RED,194276.7,CRITICAL,14,eBR Implementation
2025-10-25,Order to Cash (O2C),On-Time Delivery,0.8429,0.96,-0.1171,-12.19,YELLOW,103824.57,HIGH,9,OEE Analytics
2025-06-10,Order to Cash (O2C),On-Time Delivery,0.8075,0.96,-0.1525,-15.89,RED,250777.77,CRITICAL,19,OEE Analytics
2025-10-04,Order to Cash (O2C),On-Time Delivery,0.8851,0.96,-0.0749,-7.81,YELLOW,130967.16,HIGH,13,eBR Implementation
2025-10-14,Order to Cash (O2C),On-Time Delivery,0.8363,0.96,-0.1237,-12.88,YELLOW,107583.68,HIGH,47,Data & AI
2025-06-10,Order to Cash (O2C),On-Time Delivery,0.809,0.96,-0.151,-15.72,RED,349695.2,CRITICAL,11,eBR Implementation
2025-11-21,Order to Cash (O2C),On-Time Delivery,0.8807,0.96,-0.0793,-8.26,YELLOW,154057.64,HIGH,42,None
2025-07-04,Order to Cash (O2C),On-Time Delivery,0.776,0.96,-0.184,-19.17,RED,298169.45,CRITICAL,31,None
2025-11-03,Order to Cash (O2C),On-Time Delivery,0.797,0.96,-0.163,-16.98,RED,199395.66,CRITICAL,0,OEE Analytics
2025-11-26,Order to Cash (O2C),On-Time Delivery,0.7775,0.96,-0.1825,-19.01,RED,327955.87,CRITICAL,13,None
2025-10-20,Order to Cash (O2C),On-Time Delivery,0.7997,0.96,-0.1603,-16.7,RED,314592.54,CRITICAL,37,OEE Analytics
2025-11-21,Order to Cash (O2C),On-Time Delivery,0.833,0.96,-0.127,-13.23,YELLOW,69123.3,HIGH,31,eBR Implementation
2025-07-29,Order to Cash (O2C),Perfect Order Rate,0.7986,0.95,-0.1514,-15.93,RED,388901.03,CRITICAL,0,eBR Implementation
2025-06-25,Order to Cash (O2C),Perfect Order Rate,0.7924,0.95,-0.1576,-16.59,RED,339377.08,CRITICAL,15,eBR Implementation
2025-09-23,Order to Cash (O2C),Perfect Order Rate,0.7813,0.95,-0.1687,-17.76,RED,172639.09,CRITICAL,8,OEE Analytics
2025-11-13,Order to Cash (O2C),Perfect Order Rate,0.7578,0.95,-0.1922,-20.24,RED,190940.39,CRITICAL,12,eBR Implementation
2025-08-17,Order to Cash (O2C),Perfect Order Rate,0.829,0.95,-0.121,-12.73,YELLOW,141718.14,HIGH,25,eBR Implementation
2025-08-28,Order to Cash (O2C),Perfect Order Rate,0.9522,0.95,0.0022,0.23,GREEN,29648.15,MEDIUM,0,Data & AI
2025-10-16,Order to Cash (O2C),Perfect Order Rate,0.7899,0.95,-0.1601,-16.86,RED,127568.62,CRITICAL,26,eBR Implementation
2025-11-25,Order to Cash (O2C),Perfect Order Rate,0.8851,0.95,-0.0649,-6.83,YELLOW,190155.05,HIGH,11,None
2025-10-14,Order to Cash (O2C),Perfect Order Rate,0.9469,0.95,-0.0031,-0.32,GREEN,19950.14,MEDIUM,0,OEE Analytics
2025-06-09,Order to Cash (O2C),Perfect Order Rate,0.8462,0.95,-0.1038,-10.93,YELLOW,100279.59,HIGH,31,Data & AI
2025-09-07,Order to Cash (O2C),Perfect Order Rate,0.7742,0.95,-0.1758,-18.5,RED,265801.83,CRITICAL,50,Automation
